tweet_id,text,airline_sentiment
569648849494675456,@AmericanAir message and pics sent...,?
569757977785184256,@USAirways there's over 50 people in line and only one agent!,?
569484638219071488,@USAirways @AmericanAir  is there anyone answering phones today??? Listening to same damn messages for 1:10 minutes,?
568585356586586113,@SouthwestAir Jason (108639) at Gate #3 in SAN made my afternoon!!! #southwestairlines #stellarservice #thanks!,?
570284862122233856,@AmericanAir Aww cool! It's nice to know they are still up above my head then. One of my faves.,?
568417151176060929,"@united - vacation days: relevant, Ritz in PR for the night: $700, losing a day to idiots and sleeping at the Newark ramada; #priceless",?
570196007243395073,@AmericanAir thank you for the robotic and non helpful assistance.,?
569984339800416256,@AmericanAir you flew me into Chi instead and I got a ride to MKE. U said my bags would go to MKE today. Is it on the Cancelled Flightled flight tho?,?
567735710392659968,"@united + UA has been rolling out improvements too, we think. Hoping they'll catch up soon? Meantime, ANA is our preference!",?
568902736462262272,"@USAirways found the tix#, security code not working. Tried a dozen times.",?
568474866753667072,@united I have been denied. Not sure how you charge $150 one way then $25 on way hime,?
570061375592136706,@JetBlue - I did that as soon as I realized. Will they try to figure out who is stealing from people's bags? Security cameras? Anything?,?
567856486950576128,"@USAirways I'm on the flight, finally in the air. Not enough food to feed customers. No movie or entertainment on a 5 hr flight.",?
569147067559485440,"@USAirways what's the point of email stating I didn't get bumped to 1st class? I know I'm not in first class, I booked the regular ticket",?
569633257689518081,@Jetblue  I will keep on tweeting until your CEO answers and personally apologizes to my wife and the passengers of flight 136. Just Wrong!!,?
569646005315973120,"@united Good evening, UA. Can you assist with an issue via DM?",?
567886700275310592,"@united this is in ur Hemispheres magazine. I'm open to what will u do to make the ""flight more pleasant."" http://t.co/VrQDpqEPFW",?
569913796875161600,@AmericanAir would it be possible to change my flight on your website? Many thanks,?
570280436796166144,"@USAirways Forget reservations. Thank you to the great leadership at your company, I've Cancelled Flighted my flight. Once again, thank you.",?
568218884060241920,@USAirways being told 'tough break and this is how it is' is unacceptable. You can't even tell me when my bags will be here,?
568823050571026432,@SouthwestAir give this guy a raise....great start to flight from AZ to MKE..,?
568780228648144896,"@Usairways need to learn operations. Sit a plane overnight at #gsp, and not realize there's a mech problem. Then delay flight 3 1/2 hours!",?
569433059168260096,@united you've got to be kidding me. I still haven't talked to a human and your robotweeting me?! And asking for a follow????,?
570197589280366592,.Thnx for the response @united bot. It seems this 'improvement' could be easily attained. Is your 1st Class service really only worth $50?,?
568055279839023105,"@SouthwestAir We did not get a single answer from any Southwest personnel. After an hour's wait. No apologies, no explanation.",?
568410282298621952,"@USAirways I thought about moving a lot of business over too, but first impressions count.. Glad it was miles and not cash.",?
569935261947330560,@united I can't DM you so here's the confirmation # G8CVWJ - please is there any way I can make it to Kailua tonight? Thank you,?
568149878095753216,@SouthwestAir I would but you need to follow me first ;-),?
569975778953142272,@AmericanAir Another customer non service from you. If we waited for you to solve the problem we would miss the funeral. You suck!,?
569864878007001088,@AmericanAir thank you so much that helps a lot.,?
570258435448688641,"@USAirways I've been on hold to rebook a Cancelled Flighted flight for over two hours. I know weather has a huge impact, but you should anticipate.",?
567725676958998528,@JetBlue what's the link for #FlyFi,?
569754680626008064,@United so you jacked out my cousins trip to Portland and then Cancelled Flightled her return trip?! No more United,?
568043126775943168,@united @annricord January 15th.,?
569591456190504961,@united You must follow me in order for me to send you a direct message if that is what you meant.,?
567890765134852096,@united once again my bag is lost when I travel united!!!! Please do something,?
570210392539934721,"@AmericanAir She was at gate on time though, they made her cry, and made a scene for 10 mins instead of boarding her. Plane still outside.",?
570204435663581184,@AmericanAir great job TYR ground crew...now let's get this bird outta here!!!  Tell flight 3200 to wait on me...be there in 45 mikes!,?
570086501222096896,"@AmericanAir You're clueless. A kind rez agnt contacted USAir 4me around midnite, told them what to do. If not that I'd have missed funeral.",?
570001601051668480,@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/P6eef1zWzc,?
569817817522044928,"@AmericanAir not only did you Cancelled Flight our flight from JFK and delay us by 29 hours, you've now lost 2 of our bags. Worst airline ever.",?
567887437998997504,@SouthwestAir No one wants to commit to saying if this plane is getting Cancelled Flighted or not. Customer relations is closed. Patience gone.,?
569848398129565696,"@USAirways first, luggage got stuck in a different city, now I get them back today &amp; one of your employees stole a pair of gloves from me!",?
569514063019053056,"@united, more lies... http://t.co/BEqoTLNugc",?
568974423358726144,@SouthwestAir flight to San Diego is delayed per usual.. take me home!,?
570057601976631296,@united I received my luggage that also looked to be left in the snow when I arrived. I'm asking for all 50 people to be refunded.,?
569028851860254720,@VirginAmerica current bug on website shows ‘select departure city’ when selecting destination city http://t.co/SLLYIBE2vQ,?
569244956663148544,@JetBlue good to hear. Thx for being responsive.,?
570258946860171264,@usairways Is it possible to Cancelled Flight my reservation online?,?
569143186439991296,"@SouthwestAir, I've been on hold for 3 hrs. now, waiting to talk to someone with a pulse to get my Cancelled Flighted flight rescheduled. Is this SOP?",?
569680818228084736,@AmericanAir I am trying to add my tsa pre check number to my reservation online and don't see an option to do that..?? #nosecuritylines,?
569525150263214080,@USAirways Collectively since Friday I've been on hold with customer service for over 3 hrs. My issue is not resolved... so frustrated!,?
569919092540510208,@AmericanAir Thanks! Great stuff! I can only imagine how jammed everything is.,?
567754559762612225,"@JetBlue if my flight says delayed with estimated departure listed, can I arrive at airport Late Flightr?",?
570271574462369793,"@AmericanAir we are off to Kax premium.  Hoping this flight is better food, TV now I know how to work it and service. Tnx",?
569275378331717633,@JetBlue What's your current checked bag price policy?  I fly this coming week and couldn't find anything definitive.,?
569603962233622528,"@AmericanAir thanks for forcing me to check -in my carry - on luggage. That is exactly why I spent extra money on ""travel size"" toiletries",?
569691533101780992,@AmericanAir ok. Pilots are looking for agents  - they jumped out / FLT 5350 #DFW / this is crazy,?
568905259550056448,"@SouthwestAir Totally sucks that my flights were weathered out of existence, but Stacy in Tucson helped with an overnight in Vegas!",?
568803679018491904,.@united Nope - had to rebook through Houston so I could get to Amarillo before 11pm. Stuck in SFO for four hours.,?
569726350380150784,@USAirways had mom sit for 3 hours waiting for a flight they ultimately Cancelled Flighted to give her a Tuesday morning flight...no compensation. Ugh,?
569661649138941952,@AmericanAir not enough push crews for JFK = 1.5 he delay and counting....,?
569642766407483392,@AmericanAir 62 inches !?,?
568116602186502144,"@USAirways booked an award ticket recently, now same ticket is less miles. how do I contact you without using the online form or phone?",?
569658769686339584,@united is it possible to add a Known Traveler Number to my ticket after Flight Booking Problems?,?
569243017552375809,@JetBlue as a customer it feels like i should stick to airlines other than jet blue. I travel for my work for past 5 years never seen $70,?
568983464172584960,@JetBlue yes I do. I will get you exact data. Your download is fine it's your upload bandwidth and ping that are the issue. Ping especially,?
569974766393823233,@AmericanAir WHERE IS MY BAG?!?!?!,?
569962494283919360,@AmericanAir on Feb. 15th your rep gave me the record locator and told me I'd be receiving an email with the itinerary and confirmation.,?
567731794498174978,@JetBlue Hopefully next time! Can I send you my future itineraries so the next one can be planned when I'm there? 😂😂,?
568996205910466560,@USAirways I have a story for you. It starts with a two hour delayed flight that makes me miss my connection in Miami.,?
569690626293305344,@united is so cheap they couldn't afford to run the AC on #UA1510. They took pressure cooker to a new level. #Cheap #WorstAirline,?
569678787383857152,@JetBlue ill call in the morning. too upset right now.,?
568283819477839872,@united ... horrible wait time on 4348 to get a gate  ..shows total miss  management . Value customer time and respect thier sentiment,?
